scan_num,X,Y
0,308.14366700050886,-80.39384368375076
1,163.62200096112616,-27.580421221451576
2,50.265009555032776,288.2565121117525
3,-109.36780850536793,369.4158012684207
4,12.702130623078816,263.09584586355174
5,-33.85573610860862,157.6233961439807
6,-161.542038184471,154.7047709122097
7,33.9544028356715,110.77141797624293
8,4.822696661696888,-110.73917733924635
9,86.04864305831907,-10.211740374621229
10,156.92367971982557,228.20170438078893
11,-18.612380021738698,-90.50601669190375
12,34.08824610775628,62.27543383460735
13,72.33827196966709,175.5345546409954
14,-517.9158201207302,159.33591284640818
15,-280.256251676596,221.88957477382888
16,76.01223974568921,134.516845129998
17,-324.340945413379,137.1073630789327
18,-526.2950210873046,389.4748424175613
19,-70.07329151485277,-20.65805331325845
20,205.5029079671762,-19.929257615463204
21,-438.1915124239918,164.4931541750264
22,308.566653352694,107.95013227813205
23,-36.11885581997303,-168.25578964850155
24,-15.723463191289738,179.92860752832203
25,-27.24903055073596,253.64333951390356
26,-115.65173640510625,27.149726964090306
27,-552.895238428915,228.8324303844074
28,-487.8226184686218,199.69820164452346
29,272.80325857150257,325.427220422749
30,-308.6555749729436,235.46839687985968
31,-502.35785121032023,422.6019160169273
32,-45.527473386507644,207.94684363832772
33,-18.05331484113163,81.84313929962829
34,-98.37138614226706,67.14076511479365
35,-156.9800917545029,23.177708952327695
36,59.17817792451627,145.0788072639954
37,268.49926306712706,115.78732572275167
38,295.02697245357473,191.71544228306234
39,102.82260915864452,-45.65633165246119
40,339.4926505908497,-128.97745863381314
41,281.126795397339,99.65337340286659
42,328.17135839156106,159.33824322401927
43,294.964656029738,117.7985892705707
44,117.24674010861884,47.6273508744256
45,38.054467151910394,-12.11697806639092
46,109.72246851352583,220.57198325016708
47,249.2502222840344,306.79029821078444
48,176.46882893359887,59.24570472078343
49,310.2939309411507,227.73337265367462
50,44.44397056584537,208.51340923587588
51,-4.6523755921555,189.68681842717683
52,-260.3120637624139,-108.46963159587347
53,-285.09757910602644,139.55822392152837
54,313.3578636181509,313.2481715533733
55,184.55508378187463,86.74622882445139
56,174.51655089278907,98.78787944162214
57,76.02213508962734,133.08462153551395
58,-23.60408159847577,-72.95390915146653
59,86.351866570224,107.281472222446
60,-160.17086943715188,191.9464909131372
61,117.34604911274418,-87.28309749706571
62,-47.458643439958955,-89.98796425064451
63,-149.6817716647857,-148.29212054376373
64,-31.293925066725983,-149.90061431471025
65,-683.9417311232611,-66.78809743484733
66,-31.961512867895422,-149.34687543512985
67,-86.480710354368,-88.88431348288778
68,96.90779779822817,-38.28481218081087
69,20.58448229381728,19.816589007824643
70,9.587024656420141,-82.79984748469654
71,8.479636306266718,107.19577983221504
72,-93.29010791179574,134.22725827941105
73,-70.9971550412973,-50.648508400748554
74,-242.55871977156744,-87.58913568576746
75,-270.4897383581291,-138.41285326801452
