scan_num,X,Y
0,210.45781169549116,83.19284743340447
1,-29.36367567744955,231.72876052731579
2,542.4550289347391,355.5841020545694
3,434.59943437229265,232.81112257083726
4,112.56242020627153,256.48284168852035
5,-151.49879658170826,233.43111936104552
6,-220.25367787300002,-139.18149627225776
7,117.51097145172952,7.866047503840445
8,37.89277556634046,25.185467668059864
9,20.743262021284238,-55.721826112400166
10,24.991511989394187,214.64689395975645
11,-10.149367562225315,183.8181368760129
12,-32.20265283964714,-21.26902975840946
13,-71.97102179314766,251.7336797094239
14,-177.33589782605145,125.74849504553116
15,-215.40769032244296,96.82319088127792
16,-186.9860483123412,123.3998155815826
17,-404.2749914141972,-129.53849421314052
18,-208.83664601083535,-136.58681316171888
19,193.15134851934332,20.07413950742434
20,103.09906487828967,187.72696151007236
21,2.8375972267715124,63.32547383961303
22,97.73040229581457,6.910536706024788
23,-26.6553787408267,110.40860746914277
24,27.11179190183595,-26.25394364042644
25,-5.724463030321986,64.9040465409762
26,16.03477133121228,0.5250127848617888
27,-448.8617688992863,186.36508830499344
28,-339.5512466166934,182.47651315472865
29,-252.42133020065006,80.5204025826516
30,-516.8462819765064,78.9901405086018
31,-391.7730560576448,261.4306765464234
32,-31.938148193421654,176.38774338340627
33,61.68264983818692,78.44296006735296
34,-31.244581775439862,36.069106063606895
35,-53.49637397703495,38.34358860746962
36,111.58714929494465,99.30998874508475
37,225.43877892044281,70.61023604078122
38,235.25069598692954,132.32592864466395
39,136.81003754454994,-99.04736821916944
40,174.92105559493078,21.52743252739086
41,208.21758631110467,57.5231793021388
42,170.36618489197667,48.01112676082946
43,132.36421376190242,40.56194272793207
44,-210.0142676479721,-46.99301050728214
45,106.65193652865857,-239.10743602335978
46,-58.683076837286954,-95.03562514526912
47,52.23857479488739,-121.81165377241898
48,166.5707665579429,-42.01475408202028
49,261.19895205286633,1.0871942288402299
50,21.632841262986503,189.16591847750692
51,-36.82524710267631,154.48871153689026
52,-63.43106148875281,179.8171755284331
53,23.894404006924184,116.30696537698577
54,125.01677788250184,81.32093779816074
55,62.711119053261854,72.33275489191922
56,66.15609656923156,87.72731599940818
57,124.48879521583444,61.8051773455866
58,61.71748809539276,75.85104766452703
59,158.30979600333018,-6.5085753136288345
60,30.526607388726,30.451319109488338
61,39.16620839464994,-674.0589651606301
62,-157.6515628072248,47.00672806489652
63,-234.15472108476385,146.30448381246114
64,-302.55382374128845,50.29229343298282
65,-814.1776887174483,-96.23911732238719
66,-201.93807810852033,-96.31659888130085
67,111.411011398753,-152.72497771247146
68,181.82669457382448,-96.03970141316708
69,396.7981909648875,39.94487917104637
70,-19.047032362725798,5.870961010073656
71,-46.696589438328836,-84.27375412955632
72,-74.21482476424822,18.518144231933633
73,-32.72929139515786,37.03117330602801
74,-134.53380057134382,-37.370401081391734
75,-313.3741414790733,2.979161554810769
76,-186.14069590113283,110.58530516309372
77,5.887989444828233,74.42598860051686
78,15.364679678824533,124.49762619297621
79,-356.0175765920244,45.31535095849508
80,22.105177615868595,42.72791595678427
81,899.5149420473907,332.5324256004433
82,-264.55925315178627,169.17312894764254
83,-464.92725547367377,-23.39644012955444
84,90.08853157329362,-111.11358348152277
85,151.89725100220727,-232.64359221189872
86,-0.461779914044316,-132.8322272914032
87,-136.92172108434715,-25.974725278752828
88,109.20968645393883,-61.69759927075989
89,137.52884302482607,-115.44360725758897
90,-43.63686855647096,-70.12673106983605
91,-414.43858625036535,-129.6307083511842
92,-158.52464343209036,-106.47091676658764
93,130.11364556294177,-66.86571270586293
94,-42.803638055123464,122.18327680491214
95,-29.63705358678412,79.08285928569413
96,36.50417019738071,53.47647789896383
97,-323.30865295291517,-81.21802471612999
98,26.7798631912993,-132.06466742787225
99,78.99545106372939,-135.28700468783808
100,-32.79129395150732,93.57815345822726
101,38.16619028847226,2.7975698337337094
102,82.74817904017637,-72.86720897643575
103,139.58406715520488,-14.238634268719087
104,187.18450872769358,-79.72722670194115
105,205.28346482074318,-184.53864411404123
106,234.25587253241895,-226.010922950178
107,218.14899437150538,-232.86732235960693
108,194.96376287354883,-121.29314005498175
109,112.85715894628562,66.27779815559366
110,157.5113606737673,82.08682292555196
111,-31.60243533948745,41.90563972524161
112,35.744703464184,-49.71628467064464
113,-38.53983400169244,8.607316857011126
114,-607.78245949067,401.85294005781685
115,86.26054247042835,-41.83826882785099
116,1036.5577255925893,149.76359819945802
117,428.8658541712969,597.9646260905238
118,-931.2013167252867,-336.81489933713743
119,-825.5792848776721,399.13035720108087
120,-265.9215349557014,228.0935374492224
121,398.86697308796204,516.7709103148161
122,-75.23276191980368,94.88135848962975
123,-44.08554506017516,-512.3715666242383
124,-260.28644108355974,-423.04869646991887
125,-124.42697362729864,216.29916031910184
126,-100.33453044987402,110.01536105836257
127,-65.93334357387353,158.28641078780694
128,-278.4363463647615,41.28828151694334
129,-334.3377224752854,90.34169600093242
130,-92.18356148292415,12.660585143284447
131,14.926536208821089,9.132418049624393
132,156.72627158629675,-62.68292053666262
133,-60.42680020381539,-26.890884190277816
134,424.40942505718573,-30.094582058529447
135,332.52433708609055,207.48892687338207
136,177.27180638000596,20.003860207104562
137,35.54393231669624,-76.93170630592172
138,212.77697597463788,-151.88990788954476
139,-15.392580445981311,58.67775378254663
140,-142.78591499334203,123.12948706807913
141,-231.91980150364097,28.280448600730164
142,289.199353894052,125.61617349970436
143,238.53918873466418,15.931077919077312
144,251.60505473717654,125.03600239302492
145,144.34742745191198,5.429947081041507
146,-58.78258323505294,23.58603670871155
147,-8.495597258527846,3.4801231486725324
148,61.582137438404665,-157.66164828555046
149,298.6778582807816,0.2830402617993558
150,-131.74769353237144,138.2686581957756
151,-197.56452254724883,123.14472916652798
152,21.49968995329522,-82.38611381693808
153,105.76780397396308,-113.7222872381704
154,125.98405865588926,-207.2166293886452
155,121.77479978751099,-160.04111186350974
156,65.85938757145499,-185.20483223353534
157,48.98279316923802,-105.5541592173771
158,6.941609139523399,-226.2741519323982
159,112.4878775023186,-187.2329830897039
160,106.12571543769576,-87.38331572710301
161,5.14512799456322,-79.0171433410005
162,-199.37996324226003,-111.5664921366774
163,-40.76753397165853,-111.8165840864331
164,-10.335309398086535,-125.75963018628467
165,-52.88698135813652,-118.73930886087612
166,-271.4069155567126,-100.84855058019426
167,-169.40990298078097,41.55675188601043
168,-33.185491656868294,39.017694958876845
169,113.16049694137222,15.917247013240589
170,87.31116381416415,93.90634264460124
171,-28.40455662512036,-37.22638718134575
172,-54.688405754373775,189.81403638735412
173,100.63379983573087,-54.00282236252153
174,127.22326639604069,22.30706331272321
175,547.1067845667476,512.3403633657924
176,56.084788462200365,215.6211507146947
177,-20.57832463382711,254.4836758548976
178,-62.20418433828436,78.65086323166861
179,-33.13738923130193,-46.59959239628259
180,82.04561315540164,-61.3688856527968
181,-62.88186017550984,121.387703576406
182,-90.96792767517567,27.165667142426486
183,-91.1831564337358,79.98448282634205
184,-159.11691812824014,118.6329708177107
185,-48.68758284646015,-111.94403087881588
186,-41.06183569150159,-119.15840826387884
187,183.92827923413483,28.92247406810583
188,142.92513276578902,205.08235755598616
189,505.17068762971024,119.77315823104595
190,321.30207826632574,71.5057226538282
191,149.41953545298796,-97.66629257931699
192,167.1582283519947,2.855490340066224
193,14.902125490336395,149.8024146946262
194,-464.1570736022723,124.56387950203104
195,-533.793730336392,66.49859464818361
196,-414.9430230431401,71.98827255078889
197,-313.16018077057606,81.37988514848868
198,21.871926186473893,109.09135501895176
199,60.470499295307015,67.84935325152163
200,21.190612608880603,70.89356985236188
201,-20.56284365266782,84.33452229167793
202,-97.36994077458118,57.24526062006127
203,-265.9870298331778,-58.961836051995625
204,143.76191986064993,-59.82237351191617
205,178.5021917101455,-77.59281378310416
206,-160.27017570925378,-53.495490150348225
207,-66.31557788616325,26.81514679859213
208,-92.42795336938815,-83.53931362235511
209,-65.69184628907301,-129.39435801732822
210,-120.1461222204822,-125.61375317550333
211,-113.00553184707667,-155.53618981913644
212,-121.56960281221228,-131.8790558502508
213,-11.866670562437799,-139.73523278100285
214,139.61894838123536,-99.0172478784099
215,128.63291948112575,-7.237640100134777
216,113.1025662710963,-238.4168165122488
217,87.57100880839096,-279.3607590736448
218,95.54381999669879,-254.0254447761717
219,69.90435914309009,-275.39457085826336
220,-132.14427666437896,-345.1995085696386
221,-211.31146938862398,-324.808632608457
222,-432.59312530802157,-99.19695796879184
223,-422.68572556447657,-175.98235010677678
224,-360.5256396275909,-180.09445338770144
225,-292.921562899703,-170.87195814256248
226,-244.88650714020477,-5.200334966052476
227,-185.53944188509087,-126.27363745028293
228,-226.0310730760922,-47.94800838178911
229,-0.9038724328600769,-45.0740288732568
230,-576.5590969942233,53.856665570261995
231,264.74346289056905,127.31003237047652
232,-591.3686396312137,103.21031245604976
233,181.28965176272024,111.50784481493301
234,-285.1465915628525,-29.75847844209874
235,-97.5631287261203,56.07893046945272
236,-472.10490922288875,26.353010203757922
237,-435.40274482269695,-62.972750942282936
238,542.6007393620188,-7.625341197801149
239,-727.0718471835764,-89.62147794441955
240,464.49298155234504,116.25413993383148
241,-670.0024926740333,-35.06474986647208
242,284.29632243301467,-1.2470311438377462
243,-608.6529062227465,-192.5670037383811
244,702.9632925384715,-72.92971483332344
245,-294.08939352352303,-181.39824765734664
246,-144.04351149375776,-286.13074244805597
247,-182.48222090003563,-174.92973886588743
248,-182.23820030415897,-137.35989382104137
249,38.37251811962301,11.316663929913872
250,2.1267128679919263,-20.628112215355603
251,94.62950768158765,-5.556459072528804
252,-122.58920670866537,204.57380751513705
253,279.38201754083434,121.67788308239398
254,30.317630607678055,45.1923274467074
255,846.8746493322137,183.56016812377337
