scan_num,X,Y
0,-9.26385222848928,202.6684069068996
1,33.43619793620775,197.77532749815632
2,29.180576080361565,237.92062326225405
3,37.080249324824706,291.98580939522674
4,-219.79335954864905,182.88791358455967
5,-288.6476240502038,40.94070341119156
6,24.14323236193084,61.421771715915746
7,-146.93925860466814,-296.54791779528574
8,-93.46228138627554,134.92355748851207
9,-97.31297913526299,194.72152851710604
10,176.3567929610312,277.6762472367335
11,6.715456036583828,325.18895524197313
12,-229.70010683991666,293.4828415679716
13,-150.652884174678,223.17551331199994
14,-507.56437564020695,-82.99203343424547
15,-356.9130715680891,-353.95930453993634
16,472.13093473518524,-432.1560146348743
17,123.46038202601238,-100.2468617060545
18,-209.2276477942415,-207.24794466639406
19,-248.7975154809019,-188.71706699651867
20,-163.32818238796716,-112.43887261654612
21,144.82038279481648,-30.617295363126992
22,80.2549813329773,53.87233252333091
23,27.858843501467852,135.6737081146467
24,10.890744786755011,188.97554754749112
25,22.85924516907744,148.33684831458632
26,-1.8838056549524897,80.8561365295808
27,-674.7450053866314,25.99943855133446
28,-480.55686667397646,12.24443632692221
29,185.47027101898476,-12.521379360148705
30,-567.6938121016764,24.643064798674605
31,-407.7545002659145,146.11364886428427
32,-72.10298423333481,14.562405441609085
33,138.64182807103367,-110.36109228071611
34,208.17708040189663,-96.06003702932132
35,168.70741697697883,-212.11775368040895
36,209.82401573337012,-37.73006486472833
37,359.1503356896927,-3.879561310195781
38,415.8676103640371,-99.93096181671139
39,377.2865562739279,-180.24766895492706
40,372.15531450198415,-200.4812691420065
41,370.63735920189714,-224.36925182111176
42,391.7525534013539,-198.5703452674515
43,453.2722484854981,-183.48931574047705
44,405.7119660143894,-218.646257970737
45,-88.58324480826631,17.211390216025723
46,192.01026532975536,268.3196703891029
47,291.88039929584,239.10823021084536
48,409.1585306823285,195.39959234754465
49,302.2656469840267,103.78591060234727
50,104.72299450349479,205.63190897421953
51,68.37069450906006,202.6523621956449
52,94.56525157648248,225.82811854930745
53,236.60124664218378,-44.439130702044395
54,219.7250349541285,315.0717555057341
55,260.7859467074451,143.40360216813662
56,299.8935121199533,137.17901442685263
57,282.603407364202,124.18889279458521
58,271.7546899107937,155.35875015618888
59,271.0085337214388,184.8799164290702
60,-45.9509867548679,120.07645648810013
61,-5.050973669171154,66.21438258673378
62,120.87526772577043,-69.4072680598295
63,-106.24559189445526,-50.81823484899686
64,-109.81256277135338,-27.294349570779758
65,407.21700279968024,130.67598963800347
66,505.5727791584657,-36.046608411995074
67,-67.20761972095309,-220.18635812844482
68,-31.613513535804064,-174.23608476629403
69,-10.501418192025012,-116.15493739011914
70,34.11972591584416,-86.58517843809287
71,-62.038391749636475,-94.1570930094941
72,-64.52021862974021,-30.33517467631166
73,-141.15464106450986,20.119509843734686
74,-313.3788371413682,42.43797378619624
75,-235.35883908581022,18.56149247907896
76,-329.17516727691066,56.51204994172959
77,-336.0023804566608,64.65733951950499
78,-113.75659628388645,106.28481852195054
79,69.08526235272032,98.79194768090227
80,249.59415490203588,120.09782161396124
