scan_num,X,Y
0,-219.85090872436984,-1.1752128904825205
1,24.7034583297825,-22.132994318602044
2,56.097656675223504,-45.52778058589971
3,-76.61631544645762,-27.420696144912515
4,-158.45863354308335,41.31237722981358
5,-143.93078259013842,55.823308470757155
6,70.5000498308085,37.55287594286902
7,-99.96853406979741,59.3519144298967
8,-248.95381726973454,33.55383341401459
9,-92.40580966347132,38.9714056926386
10,-116.71403115909052,111.5742768070674
11,-243.86078306758841,254.1160644344213
12,-82.11492370579359,272.8268838264753
13,-147.31701998719572,337.0155907182472
14,-408.7046579213925,238.86987876483693
15,-532.5165604889758,126.16464482459189
16,-141.1113445417309,-110.02251563105621
17,491.7429008454509,-0.9905551689304459
18,398.5665315883555,230.48085053617723
19,-264.0827276882061,134.66237418671415
20,-193.967667839743,48.80540813232764
21,85.91439614207154,85.67249838957845
22,63.44396606543606,78.29615648848534
23,13.934383691591353,34.23281161319655
24,33.59025238273243,69.92415277817264
25,-1.2878378909357908,78.60996759801768
26,-111.04351656465272,36.47826319746092
27,-782.8547279947956,57.26961941313756
28,-833.865486040944,78.92437971738218
29,-704.5069707595356,64.66737782244473
30,-647.5460913665592,100.36558945188882
31,-421.99150542515594,151.82429237442025
32,206.5884698053766,42.16172744125167
33,324.29402193071047,-1.8043358130134493
34,225.41668504804355,-26.292644389476
35,177.4289796619703,-47.92688807007614
36,392.5143227835769,9.646230523344531
37,304.1556347727577,-7.407535342883085
38,288.4135225354853,-44.63842649850665
39,303.1753284754064,-24.33196892872299
40,360.661838150032,-36.046516045669215
41,298.8479416824491,-21.46641392424509
42,257.9593908618496,-14.932333072468094
43,245.64036965393444,-64.25139617248043
44,-25.503117635725985,-63.83031372677583
45,13.447983692010656,-83.58365939206698
46,255.48750534059585,-59.594256126055356
47,322.46714253233256,-12.921213710838616
48,380.7754740826188,-38.38119224032252
49,223.9677968222008,44.92177584488513
50,202.12965897803593,105.71392064918122
51,95.69329116435406,134.96647225438687
52,77.19031191585273,142.7010743466448
53,100.09193256914524,-11.83998237995224
