scan_num,X,Y
0,105.21388443794153,105.15123460770931
1,36.67370717326249,47.697541615083175
2,510.36004693815204,-72.49428847883881
3,-22.49819580091848,221.1415326875811
4,-174.16522327864908,37.8457712697927
5,-110.45446914146541,102.71127251757801
6,24.16575695335095,45.86027100176924
7,-105.7695646158499,104.17548977971259
8,-97.81453294154295,74.07333214812816
9,170.3535046293935,97.58534682061406
10,141.17572395258898,169.21307032041585
11,-89.07251797903251,62.78969887960948
12,121.65872133041685,-1.227338362518994
13,129.4344713092197,50.93554812438125
14,-118.23480061477736,61.578906447912
15,-102.70472779396117,96.6799088132618
16,-211.52756382151568,150.8497536954739
17,-61.06544511231729,21.304097489926956
18,-106.07960472494858,-9.066412004555056
19,-206.65649392521698,-80.78815128928929
20,-221.99920764885647,-48.95902219443966
21,146.01719334906173,175.9632182366552
22,173.36827574571467,150.06692178748244
23,138.10758879809077,158.7410600068723
24,158.96993431989122,-58.6128945404109
25,1.001929151754211,-212.660614815575
26,91.53422970987245,-146.43947426508612
27,-355.8932118104871,36.584228289059325
28,151.29469241859925,67.188642939933
29,-341.13826582798674,82.44296139500472
30,-311.85148874543125,157.813567960748
31,-224.42262670884682,317.06928705354636
32,66.53126088963859,67.68978089648638
33,15.65257547738986,-41.14963594735992
34,188.7423045268049,32.31901179857784
35,12.366298277109806,-8.704138551476978
36,298.7215959572678,135.231776893423
37,345.6302071483725,88.9346770179045
38,364.4968986059782,292.158775550984
39,243.38479456262874,285.3262925889028
40,207.29873619601418,157.76241723856384
41,254.79117276930265,234.82428435375303
42,191.90485661724657,81.68404534735632
43,316.7392346486774,123.75177904465008
44,-213.13635793138957,-3.367882966865368
45,-177.7534674798974,109.90309880167557
46,108.1961602546902,203.0230888005887
47,257.1349854700265,182.44366730187497
48,314.7168336290762,249.49057218830137
49,302.0235566394293,263.5479875050463
50,189.40887464997155,112.11803252943605
51,95.973012167207,283.1110119560979
52,177.5729186710368,274.00398941385265
53,232.59038004255848,113.71543704243888
54,226.5812869968061,235.71177294254557
55,179.92926652969774,124.09742563610874
56,243.99787259803992,175.64048250130384
57,9.285458652588787,135.57420986062425
58,199.66746079627762,200.78640786997727
59,67.11062325922208,133.1637011291297
60,231.6524036502397,282.59665262272966
61,-118.49760531206736,54.41442584528365
62,69.44689663814668,115.21814358778312
63,-112.6428855067455,-97.67905059399584
64,8.094449651823084,-124.51910095794042
65,3.4120210584826647,30.378753605840433
66,43.9131055502623,98.86880911914228
67,6.396021013198322,157.57755910923717
68,10.396333355094,102.00502314708496
69,124.31947436150351,1.2168759783968586
70,-10.003546632442234,140.88909654095477
71,-36.56480460164941,37.47106135820229
72,-41.57280839539148,138.4296056304397
73,-172.44258785620246,59.75199224094538
74,-106.0505135509034,151.77728693492273
75,-98.73501295191734,219.46220733243882
76,-292.9204415296019,155.23160032860355
77,-251.80726117684776,271.2995614007959
78,-171.45928919229794,218.55356714423206
79,-367.41313687328653,140.06464587860174
80,-7.170771059693351,198.68594831856825
81,55.46962903865591,150.66672239640002
82,-291.0431099495058,116.49784231938358
83,-392.0526254670613,50.83682123872958
84,107.45693740089327,48.12813101941227
85,215.02442711869716,-47.36536537604284
86,-112.96257866374063,96.50848388860534
87,-206.9024097648481,123.42208787621878
88,55.48029534496243,94.38203410456433
89,111.15691941734116,10.544887065862566
90,-69.4554592368844,-50.943587451296516
91,57.50606471467577,76.32550586999616
92,-158.35334327699007,2.1425706506550792
93,36.132881513672686,58.881247175758425
94,-101.42162214267417,72.75723789323143
95,-145.6489254311082,106.95712946192114
96,-67.14457050625398,119.65509505671078
97,-303.0618104084571,59.451598958628836
98,-47.136496748734444,56.62305566757365
99,5.727412394013044,33.75062597567292
100,-285.8340315349414,-51.59062773111875
101,-18.170599868797837,-31.185043871122115
102,56.53458135060495,-41.37221627929808
103,-19.016528309622487,-256.587728578655
104,3.8560675414387613,-193.67599528460474
105,82.26572510938513,-159.94108968204213
106,-24.1967165568428,-201.70509005801577
107,86.81675841870575,-205.04000738013417
108,94.44377827192838,-74.5545838546529
109,-327.9419685065232,-6.603472096709508
110,-30.93498704991825,28.077572065225883
111,-1.1449019881957843,-22.138823866631554
112,25.149881866314814,-152.3806464223128
113,-245.82071310535713,-192.7032927561996
114,-135.38103301268347,-201.87328350509605
115,618.4593422025384,-127.72116514123914
116,-194.93366920461744,-61.42421045282613
117,-126.1563874739708,-71.37613787028145
118,-356.603254121995,-37.97887403131225
119,-273.2461975941595,-92.83144747681494
120,21.813784250920577,-164.31235435446067
121,808.0100572028903,-124.02068629461212
122,-50.68805727500276,-23.100413413779304
123,256.09033062992336,-138.53216755718083
124,-170.27890636241568,25.95521162491088
125,-84.83776426110028,12.183758746650447
126,-208.43321247244995,-151.18240405867832
127,-140.10227779570045,-50.11575061501967
128,-427.35909029728344,-62.75561049092715
129,-492.7595632196357,-49.821013707725534
130,-594.7349089606668,-86.2697046631078
131,-16.887038295628912,25.56382671871594
132,237.49881193413714,-73.1504776304512
133,204.76075942679094,8.950996839911367
134,292.7121451306291,100.86437263455888
135,184.16579456653045,-51.98370610694911
136,334.8673361614931,0.017379905834419
137,6.228874741162343,-92.61530874009087
138,170.55004520323058,-152.1296007288931
139,7.8685587902298835,7.540960019592644
140,15.574157173258271,49.25868764369768
141,19.126229395337944,-44.24159208812235
142,-15.264263477505054,-0.6414535255165622
143,32.58497674363245,-122.31027177452408
144,168.01083095716524,-129.8718203668233
145,109.60816496060272,-171.1479145833548
146,-126.14848566647363,-36.24387786308053
147,-21.901185990063937,-197.04033804356445
148,172.7118731625612,-190.24737323335756
149,-1.2004041803220251,-101.20224520865938
150,-48.92022974575265,-82.29999946199138
151,-94.32589214009171,-45.89628367939091
152,-5.121296046829855,58.04196071630961
153,85.08341042530047,-126.68092077692445
154,-21.116162596552172,-110.75025871486807
155,-50.76132125565336,-183.95968412330922
156,-75.54021058215483,-241.16287347334867
157,72.52909435761357,-100.59064882187755
158,-12.353138279243865,-150.22563773548168
159,45.82243774071233,-147.39393817219914
160,-8.683407881032139,-225.92304773707278
161,43.43815552993637,-25.306626090988356
162,-254.43871645039664,-35.97319406903543
163,-111.42536757046369,-113.45862345999076
164,-49.96388236186823,-134.41451216311177
165,-173.7210065823083,-64.9035648014662
166,-243.86101457965572,-62.05332185318505
167,-250.79275351320774,-102.39251444507396
168,502.1229786685526,-75.08239066119492
169,41.477322085657434,197.04478101751332
170,0.5910896484185311,226.28064061939742
171,-150.56270833217172,13.904573726674181
172,37.02155528820994,-160.5989334662758
173,138.49435604985652,-160.08079421681677
174,-49.73115765050322,-191.14081027309763
175,-69.0882661935077,-192.67681476702842
176,-124.5226770129253,-206.45079231981285
177,-81.30926333955003,-189.1399515698288
178,78.91915219299106,-244.7082437471667
179,-92.18953105918871,-321.521967969388
180,-71.43643300372622,-346.5349839846297
181,-164.8671295045123,-185.4874520301529
182,-128.71964820090528,-206.1457741522142
183,28.10735409966686,-153.39422428251692
184,-258.84795746489027,-81.33209198116563
185,-34.87184477295367,-221.7559400283717
186,-108.12628319683094,-213.96500212510463
187,-107.11800862951776,-113.25471786057017
188,-270.2732170637616,-125.78016330717644
189,223.40697136144468,46.36828852143143
190,140.49727680643915,-35.02364169295141
191,195.79543247901017,-15.435647897148147
192,-184.75467184550695,48.323931376654464
193,-131.5177628570595,54.92590969664972
194,-488.80337131526636,106.34618111904987
195,-291.76121148353354,180.569379166754
196,-266.4514502369156,223.6729367198204
197,-35.19322757781747,125.14126042880027
198,117.26585353962008,-27.739951992247892
199,-221.62596450521056,-183.0299866128528
200,137.4259710650402,-190.3662081073541
201,155.99805423091254,-47.9627529035995
202,-103.16620021364925,155.73506151428342
203,-137.61157911726966,63.98899737287352
204,-188.7665959084593,97.05805957228961
205,244.4695745997949,79.42677262710558
206,120.2098566461995,125.20146496570311
207,-66.7619856167691,13.477910218145377
208,29.935324665003506,139.87126111915882
209,157.49091047881092,151.54953584565106
210,47.3426357483896,175.49095972172643
211,-28.884281427758864,13.420038956691174
212,-44.327809425312495,41.77972742491743
213,147.45434575437218,86.33670766937894
214,79.6853204571521,124.27618816991688
215,140.0822466536158,93.38705213169412
216,232.61369821963723,-56.87222788990233
217,120.62670647145472,99.36357195806298
218,140.8410315481035,-56.21042069744201
219,95.85803072695381,-141.04861655320371
220,-60.39469125721803,-255.48193322520083
221,-179.79236504599797,-149.24665568426005
222,-311.79707055190835,-169.93111433855017
223,-202.65548572461583,34.02597146406552
224,-204.9234839115826,-45.89849809320588
225,-237.25348313399138,-58.32078794375112
226,-141.63488798498742,-179.57657664029907
227,-198.14827865189505,-71.08468045659417
228,-267.3715749539612,-80.936388143891
229,846.5840865141439,-111.27513120767952
230,113.69162324770217,64.9021505435093
231,-274.4046545405991,206.13529925294475
232,-213.2425313775842,167.7745106993742
233,-155.98343872285702,202.99961145630274
234,-156.80377858484286,-29.64982235378338
235,62.53135716089372,38.3427454666927
236,-25.78650543798362,-48.08428030655859
237,-21.35860120036014,-97.81652489659774
238,-15.997535841176145,-71.1121814549239
239,-10.49479957513418,-175.72431900244374
240,-58.54187234088555,-134.0767715490629
241,-129.2339039385283,-234.1175428707245
242,-78.00255955810155,-263.735560497867
243,-75.2876883190277,-277.5895409407232
244,-147.74047741488255,-270.01413469151737
245,590.3936261567851,-185.47453942348852
246,240.1099348709081,-14.161583295405277
247,96.30446821430343,110.34043838819764
248,-209.77904805353438,24.21867369858376
249,-101.35368138152646,115.36144386043112
250,-62.262155774649656,-55.509751985295516
251,-91.36834015645117,45.10740514381292
252,-201.87932074465883,58.11687199881042
253,-184.0215099882282,-39.512089947551594
254,-141.35087125249893,-116.93696973421625
255,-7.223679119234305,-164.55894841883156
256,-56.72142102196746,-179.66196118607422
257,479.6028860961515,-203.98147972371302
258,1073.0330394869259,-59.23998385025602
259,605.8157330485509,20.485216258138827
260,-262.0908179278709,6.089270195776251
261,-418.1277794190704,157.90246323500975
262,-372.55070848137774,145.05394641098573
263,-256.34504562389606,2.048429628481151
264,-2.2735200186817157,-71.8174029745446
265,-74.62981062101207,-25.865916685016533
266,-212.03850917186614,-35.45075439787614
267,-165.21812283930413,-195.91630119306177
268,-159.6017422993736,-272.97327238844053
269,344.56189888207285,-215.96084153165023
270,349.5440967090887,24.120275319830643
271,151.5073180055046,66.687903980247
272,166.19204491113697,89.89330683629777
273,28.634658183343134,107.09727311423046
274,-42.22716997804977,67.08289268416397
275,-41.26496173410078,-24.02961322251007
276,82.62375781778087,-42.42873888681258
277,25.819538453067764,-49.33270971705287
278,129.46121856611728,-106.07032299323028
279,111.81031800958641,188.61670518569258
280,182.23692751279958,331.43934975135835
281,97.54464763115946,281.555292057364
282,47.90992258201689,292.2179187894446
283,33.48167089155788,246.40721401733947
284,125.55586933275634,144.5973234175673
285,182.02584751796263,110.86022165028207
286,86.75576869826763,156.96249986372524
287,125.68335691150078,59.81614508905241
288,183.41460590481626,2.7204325475621385
289,154.47004421141793,-56.672456065630435
290,55.568980513727254,-85.73979721066566
291,77.37031860668829,144.83268882919253
292,202.81803472607538,138.85114986206577
